ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022ppz;PBXDEXPVECTORSNAM;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pq0;PBXDEXPVECTORSNAM;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pq1;PBXDEXPVECTORSNAM;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pq2;PBXDEXPVECTORSEMA;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pq3;PBXDEXPVECTORSEMO;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pq4;PBXDEXPVECTORSEMO;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pun;PBX_DALIMEN_CALYP;GRP  ;20130624;Wait Con;      ;        ;     ;
00022puo;PBXDALINYCJCDSSN ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pwe;PBX_DALIMEN_CALYB;GRP  ;20130624;Wait Con;      ;        ;     ;
00022pwf;PBXDALIBCPNYCJCDS;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyd;PBX_DALIMEN_SOPHI;GRP  ;20130624;Wait Con;      ;        ;     ;
00022pye;PBXDALIPARISSIREP;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyf;PBXDALIPARISSIOPT;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyg;PBXDALIPARISSISWA;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyh;PBXDALIPARISSIOPT;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyi;PBXDALIPARISSIOCO;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyj;PBXDALIPARISSIMON;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyk;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyl;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pym;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyn;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyo;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyp;PBXDALIPARISASIES;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyq;PBXDALINJSMONTAGE;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyr;PBXDALINJSOPTMULT;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pys;PBXDALINJSREPO   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyt;PBXDALINJSOCOE   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyu;PBXDALINJSOPTOTC ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyv;PBXDALINJSSWAP   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyw;PBXDALILENDING   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyx;PBXDALILENNAMFI  ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyy;PBXDALISOPHISEM  ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022pyz;PBXDCPYRESULTSOPH;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0n;PBX_DALIMEN_SOPHI;GRP  ;20130624;Wait Con;      ;        ;     ;
00022q0o;PBXDALINYREPO    ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0p;PBXDALINYOPTMULTI;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0q;PBXDALINYMONTAGE ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0r;PBXDALINYOPTOTC  ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0s;PBXDALINYSWAP    ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0t;PBXDALINYEOCOE   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q0u;PBXDCPYRESULTSOPH;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q2i;PBX_DCORRECT_COMP;GRP  ;20130624;Wait Con;      ;        ;     ;
00022q2j;PBXDCORRCOMPENSA ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q4j;PBX_DCALCUL_GR   ;GRP  ;20130624;Wait Con;      ;        ;     ;
00022q4k;PBXDCALCULGRB1   ;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q60;PBX_DCALCUL_IRBA ;GRP  ;20130624;Wait Con;      ;        ;     ;
00022q61;PBXDCALCULRCB2IRB;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022q62;PBXDHISMARGERISQU;CMD  ;20130624;Wait Sch;      ;        ;     ;
00022t2p;SG_PBX_DPURGE_DIR;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022t2q;PBXDPURDIRAPP    ;CMD  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022t4g;PBX_DDUMP_SGBD2  ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022t5p;SG_PBX_DALIMEN_CO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022t5q;PBXDALICOLLATERAL;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022t5r;PBXDALICOLLATERAL;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022t5s;PBXDALICOLLATERAL;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022t5t;PBXDALICOLLATERAL;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022t5u;PBXDALICOLLATERAL;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022td8;SG_PBX_DALIMEN_CO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022td9;PBXDALICOMMO     ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tf4;SG_PBX_DALIMEN_CO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tf5;PBXDALIMENCORRULI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tj9;PBX_DALIMEN_DIXIT;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tja;PBXDALIDIXIT     ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tkw;SG_PBX_DALIMEN_GR;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tkx;PBXDALIMPOSITION ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tm5;SG_PBX_DALIMEN_MT;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tm6;PBXDALIMTM       ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tm7;PBXDEXPMTM       ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpm;SG_PBX_DALIMEN_NY;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tpn;PBXDALINYBONDS   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpo;PBXDALINYCDS     ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpp;PBXDALINYLOANET  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpq;PBXDALINYMM      ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpr;PBXDALINYSOPHIS_O;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tps;PBXDALINYSOPHIS_S;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpt;PBXDALINYSOTC    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpu;PBXDALINYTEAM    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpv;PBXDALINYTRS     ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpw;PBXDALINYCDSYESP ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpx;PBXDALINYCDSCCST2;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tpy;PBXDALINYCDSCCST3;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tr8;SG_PBX_DALIMEN_NY;GRP  ;20130625;Executin;NOTOK ;1200    ;     ;
00022trc;PBXDALINYTEAMREG ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022trd;PBXDALINYCDSREG  ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tre;PBXDALINYTRSREG  ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022trf;PBXDALINYSOPHIS_S;CMD  ;20130625;Wait Con;      ;        ;     ;
00022trg;PBXDALINYSOPHIS_O;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tri;PBXDALINYCDSYESPR;CMD  ;20130625;Wait Con;      ;        ;     ;
00022trj;PBXDALINYCDSCCST2;CMD  ;20130625;Wait Con;      ;        ;     ;
00022trk;PBXDALINYCDSCCST3;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tsk;PBX_DALIMEN_RAPPR;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tsl;PBXDALIRAPBDI    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ttm;PBX_DALIMEN_UBIX ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ttn;PBXDALIUBIX      ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022twu;SG_PBX_DALIMEN_UL;GRP  ;20130625;Post pro;NOTOK ;0600    ;     ;
00022twv;PBXDALIULISS     ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ty0;SG_PBX_DCHECK_COH;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ty1;PBXDCHECKCOHERENC;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u1z;SG_PBX_DCOLLEC_BO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u20;PBXDCOLBOA       ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u49;SG_PBX_DCOLLEC_TR;GRP  ;20130625;Post pro;NOTOK ;0300    ;     ;
00022u4a;PBXDCOLTRR       ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022u5s;PBX_DCONTRL_B2C  ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u5t;PBXDCONTROLB2C   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u7g;SG_PBX_DCREATE_RE;GRP  ;20130625;Post pro;NOTOK ;0800    ;     ;
00022u7h;PBXDCREREFERENCE ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022u93;PBX_DCREATE_SUIVI;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u94;PBXDCREATESUIVI  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uap;SG_PBX_DENRICH_PA;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uaq;PBXDENRICHPARISNY;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uc5;SG_PBX_DENRICH_NE;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uc6;PBXDENRICHNEXGEN ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022udk;PBX_DEXPORT_GRAME;GRP  ;20130625;Wait Con;      ;        ;     ;
00022udl;PBXDEXPGRAMEEPE  ;DMY  ;20130625;Wait Sch;      ;        ;     ;
00022ufv;PBX_DEXPORT_IRBAA;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ufw;PBXDEXPIRBAAMEEPE;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhh;PBX_DEXPORT_VECTO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uhi;PBXDEXPVECTORSNYA;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhj;PBXDEXPVECTORSNYI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhk;PBXDEXPVECTORSNYO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhl;PBXDEXPVECTORSNYO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ujc;PBX_DEXTRAC_FERMA;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ujd;PBXDEXTRACFERMAT ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022um7;PBX_DSEND_FERMAT ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022um8;PBXDSNDCFTFERMAT ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uoz;PBX_DSEND_GRAMEEP;GRP  ;20130625;Wait Con;      ;        ;     ;
00022up0;PBXDSNDCFTGRAMEEP;DMY  ;20130625;Wait Sch;      ;        ;     ;
00022uqm;PBX_DPREPA_SUMMIT;GRP  ;20130625;Post pro;NOTOK ;0700    ;     ;
00022uqo;PBXDPRESUMMIT1   ;CMD  ;20130625;Post pro;NOTOK ;        ;0659 ;
00022uqq;PBXDPRESUMMIT2   ;CMD  ;20130625;Post pro;NOTOK ;        ;0659 ;
00022us4;PBX_DSEND_IRBAAME;GRP  ;20130625;Wait Con;      ;        ;     ;
00022us5;PBXDSNDCFTIRBAAME;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utg;PBX_DEXPORT_VECTO;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uth;PBXDEXPVECTORSCJI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uti;PBXDEXPVECTORSSIA;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utj;PBXDEXPVECTORSSII;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utk;PBXDEXPVECTORSSIF;CMD  ;20130625;Wait Sch;      ;     ;     ;
00022utl;PBXDEXPVECTORSSIO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utm;PBXDEXPVECTORSASI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utn;PBXDEXPVECTORSASI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uto;PBXDEXPVECTORSASI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utp;PBXDEXPVECTORSCJI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utq;PBXDEXPVECTORSASI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utr;PBXDEXPVECTORSSIO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uts;PBXDEXPVECTORSNJS;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utt;PBXDEXPVECTORSNJS;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utu;PBXDEXPVECTORSNJS;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utv;PBXDEXPVECTORSNJS;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utw;PBXDEXPVECTORSLEN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utx;PBXDEXPVECTORSLEN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uty;PBXDEXPVECTORSLEN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022utz;PBXDEXPVECTORSLEN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu0;PBXDEXPVECTORSLEN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu1;PBXDEXPVECTORSVIN;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu2;PBXDEXPVECTORSNAM;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu3;PBXDEXPVECTORSNAM;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu4;PBXDEXPVECTORSNAM;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu5;PBXDEXPVECTORSEMA;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu6;PBXDEXPVECTORSEMO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uu7;PBXDEXPVECTORSEMO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uw2;PBX_DTREAT_IMPEEP;GRP  ;20130625;Post pro;OK    ;0700    ;     ;
00022uxt;PBX_DTEST_TEST   ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022uzo;PBX_DALIMEN_CALYP;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uzp;PBXDALINYCJCDSSN ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v1i;PBX_DALIMEN_CALYB;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v1j;PBXDALIBCPNYCJCDS;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2q;PBX_DALIMEN_SOPHI;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v2r;PBXDALIPARISSIREP;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2s;PBXDALIPARISSIOPT;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2t;PBXDALIPARISSISWA;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2u;PBXDALIPARISSIOPT;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2v;PBXDALIPARISSIOCO;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2w;PBXDALIPARISSIMON;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2x;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2y;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2z;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v30;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v31;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v32;PBXDALIPARISASIES;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v33;PBXDALINJSMONTAGE;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v34;PBXDALINJSOPTMULT;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v35;PBXDALINJSREPO   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v36;PBXDALINJSOCOE   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v37;PBXDALINJSOPTOTC ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v38;PBXDALINJSSWAP   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v39;PBXDALILENDING   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v3a;PBXDALILENNAMFI  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v3b;PBXDALISOPHISEM  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v3c;PBXDCPYRESULTSOPH;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4n;PBX_DALIMEN_SOPHI;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v4o;PBXDALINYREPO    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4p;PBXDALINYOPTMULTI;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4q;PBXDALINYMONTAGE ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4r;PBXDALINYOPTOTC  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4s;PBXDALINYSWAP    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4t;PBXDALINYEOCOE   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4u;PBXDCPYRESULTSOPH;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v65;PBX_DCORRECT_COMP;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v66;PBXDCORRCOMPENSA ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v7l;PBX_DCALCUL_GR   ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v7m;PBXDCALCULGRB1   ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v8r;PBX_DCALCUL_IRBA ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v8s;PBXDCALCULRCB2IRB;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v8t;PBXDHISMARGERISQU;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022y1h;PBX_DSYNCHR_SERVE;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022y1i;PBXDSYNSERVERSBAT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y1j;PBXDSYNSERVERSCAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y4g;PBX_DPURGE_NFSPRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y4h;PBXDPURNFSPREX   ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022y5k;SG_PBX_DPURGE_DIR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y5l;PBXDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022y5m;PBXDPURDIRAPP;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022y5n;PBXDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022y80;PBX_DDUMP_SGBD2  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y81;PBXDDMPTRANS2    ;DMY  ;20130626;Wait Tim;OK    ;0730    ;0630 ;
00022y82;PBXDDMPFULL2     ;DMY  ;20130626;Wait Tim;      ;0130    ;     ;
00022y9p;SG_PBX_DALIMEN_CO;GRP  ;20130626;Wait Con;      ;        ;     ;
00022y9q;PBXDALICOLLATERAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9r;PBXDALICOLLATERAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9s;PBXDALICOLLATERAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9t;PBXDALICOLLATERAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9u;PBXDALICOLLATERAL;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybh;SG_PBX_DALIMEN_CA;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ybi;PBXDALIPARISCJFXT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybj;PBXDALIPARISCJPRD;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybk;PBXDALIPARISCJCDS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybl;PBXDALIPARISCJPRD;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybm;PBXDALIPARISCJFXT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybn;PBXDALIPARISCJCSO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybo;PBXDALIPARISCJFXT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybp;PBXDALIPARISCJPRD;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybq;PBXDALIPARISCJCRA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybr;PBXDALIPARISCJCDS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybs;PBXDALIPARISCJCSO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybt;PBXDALIPARISCJCCS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybu;PBXDALIPARISCJIND;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybv;PBXDALIPARISCJSWA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybw;PBXDALIPARISCJCRA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybx;PBXDALIPARISCJCRA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yby;PBXDALIPARISCJCRF;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybz;PBXDALIPARISCJCRF;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc0;PBXDALIPARISCJSWA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc1;PBXDALIPARISCJSWA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc2;PBXDALIPARISCJOPT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc3;PBXDALIPARISCJCDS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc4;PBXDALIPARISCJCDS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc5;PBXDALIPARISCJFXS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc6;PBXDALIPARISCJFXS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc7;PBXDALIPARISCJCDS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc8;PBXDALIPARISCJFXO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yc9;PBXDALIPARISCJFXO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yca;PBXDALIPARISCJFXO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yeh;SG_PBX_DALIMEN_CA;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yei;PBXDALIBCPCJCDSIN;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yej;PBXDALIBCPCJTRANC;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yek;PBXDALIBCPCJTRANC;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yel;PBXDALIBCPCJCDOSE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yem;PBXDALIBCPCJCDOAB;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yen;PBXDALIBCPCJCDOEX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yeo;PBXDALIBCPCJNTH  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yep;PBXDALIBCPCJCDOFT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yeq;PBXDALIBCPCJCDSIN;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yit;SG_PBX_DALIMEN_CO;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yiu;PBXDALICOMMO     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykt;SG_PBX_DALIMEN_CO;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yku;PBXDALIMENCORRULI;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yml;PBX_DALIMEN_DIXIT;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ymm;PBXDALIDIXIT     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yno;SG_PBX_DALIMEN_GR;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ynp;PBXDALIMPOSITION ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypb;SG_PBX_DALIMEN_MT;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ypc;PBXDALIMTM       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypd;PBXDEXPMTM       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yr8;SG_PBX_DALIMEN_MU;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yr9;PBXDALIPARISMUREX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yra;PBXDALIPARISSHANG;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yrb;PBXDALIPARISHOCHI;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yrc;PBXDALIPARISMOSCO;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yrd;PBXDALIPARISSINGA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yre;PBXDALINYMUREXOTC;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yrf;PBXDALIHKMUREXOTC;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysh;SG_PBX_DALIMEN_NY;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ysi;PBXDALINYBONDS   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysj;PBXDALINYCDS     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysk;PBXDALINYLOANET  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysl;PBXDALINYMM      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysm;PBXDALINYSOPHIS_O;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysn;PBXDALINYSOPHIS_S;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yso;PBXDALINYSOTC    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysp;PBXDALINYTEAM    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
