Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000m6dk|SG_PBX_DALIMEN_SU|TBL  |20140602|Wait Con|      |        |     |
0000m6dl|PBXDALIPARISFRTCI|CMD  |20140602|Wait Sch|      |        |     |
0000m6dm|PBXDALIPARISFRDEP|CMD  |20140602|Wait Sch|      |        |     |
0000m6dn|PBXDALIPARISFROTC|CMD  |20140602|Wait Sch|      |        |     |
0000m6e0|SG_PA6Dcit       |TBL  |20140602|Wait Con|      |        |     |
0000m6e1|PA6DcitCreateIti |CMD  |20140602|Wait Sch|      |        |     |
0000m6e5|SG_PAJreccaly    |TBL  |20140602|Executin|OK    |        |     |
0000m6e7|PAJDRcptCalyps   |CMD  |20140602|Wait Tim|      |2000    |0650 |
0000m6ex|SG_PBX_DCOLLEC_BO|TBL  |20140602|Post pro|NOTOK |        |     |
0000m6ey|PBXDCOLBOA       |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6f6|PX6A_DLOAD_EJ_DET|TBL  |20140602|Executin|OK    |        |0630 |
0000m6f9|PX6ADLOADEJDET   |CMD  |20140602|Wait Con|      |        |     |
0000m6fh|SG_PAJrecfac     |TBL  |20140602|Executin|NOTOK |2100    |     |
0000m6fi|PAJDRcptNatFctr  |CMD  |20140602|Wait Con|      |        |     |
0000m6fj|PAJDFwRcptNatFctr|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6fs|QQ04_DCALCUL_REPO|TBL  |20140602|Wait Con|      |        |     |
0000m6ft|QQ04DALINOMINALRE|CMD  |20140602|Wait Sch|      |        |     |
0000m6fu|QQ04DAGRLIMITES  |CMD  |20140602|Wait Sch|      |        |     |
0000m6g3|PBX_DCONTRL_B2C  |TBL  |20140602|Wait Con|      |        |     |
0000m6g4|PBXDCONTROLB2C   |CMD  |20140602|Wait Sch|      |        |     |
0000m6h2|QQ04_DDEALS_AMERI|TBL  |20140602|Wait Con|      |        |     |
0000m6h3|QQ04DALIDIFF     |CMD  |20140602|Wait Sch|      |        |     |
0000m6h4|QQ04DALIDEAL     |CMD  |20140602|Wait Sch|      |        |     |
0000m6hr|PA6_DEXTRACT_CONF|TBL  |20140602|Executin|OK    |2000    |     |
0000m6ht|PA6DEXTCONFI     |CMD  |20140602|Executin|      |        |     |
0000m6hz|SG_PAJrecmur     |TBL  |20140602|Executin|NOTOK |        |     |
0000m6i0|PAJDRcptMrxOV    |CMD  |20140602|Wait Con|      |        |     |
0000m6i1|PAJDRcptMrxOB    |CMD  |20140602|Wait Con|      |        |     |
0000m6i2|PAJDRcptMrxODB   |CMD  |20140602|Wait Con|      |        |     |
0000m6i3|PAJDRcptMrxOBS   |CMD  |20140602|Wait Con|      |        |     |
0000m6i4|PAJDRcptMrxOE    |CMD  |20140602|Wait Con|      |        |     |
0000m6i5|PAJDRcptMrxOOT   |CMD  |20140602|Wait Con|      |        |     |
0000m6i7|PAJDFwRcptMrxOB  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6i8|PAJDFwRcptMrxOBS |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6i9|PAJDFwRcptMrxODB |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6ia|PAJDFwRcptMrxOE  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6ib|PAJDFwRcptMrxOOT |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6ic|PAJDFwRcptMrxOV  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6iy|SG_PBX_DENRICH_NE|TBL  |20140602|Wait Con|      |        |     |
0000m6iz|PBXDENRICHNEXGEN |CMD  |20140602|Wait Sch|      |        |     |
0000m6j0|PAM_DALIMEN_CALYT|TBL  |20140602|Post pro|NOTOK |2240    |     |
0000m6j1|PAMDALITARNCALYPS|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6j4|PA6_DFIN_SCENARII|TBL  |20140602|Wait Con|      |        |     |
0000m6j5|PA6DFinScenarii  |DMY  |20140602|Wait Sch|      |        |     |
0000m6j6|SG_PAJrecnat     |TBL  |20140602|Executin|NOTOK |2000    |     |
0000m6j7|PAJDRcptNatFin   |CMD  |20140602|Wait Con|      |        |     |
0000m6j8|PAJDFwRcptNatFin |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6jh|QQ04_DDIFF_DEALS_|TBL  |20140602|Wait Con|      |        |     |
0000m6ji|QQ04DCONPOSITIONS|CMD  |20140602|Wait Sch|      |        |     |
0000m6jj|QQ04DREPDEAL     |CMD  |20140602|Wait Sch|      |        |     |
0000m6jk|QQ04DGENDIFFDEAL |CMD  |20140602|Wait Sch|      |        |     |
0000m6jt|PDQ1_DSIMU_ROE   |TBL  |20140602|Executin|OK    |0000    |0600 |
0000m6jv|PDQ1DSIMUO2d     |CMD  |20140602|Wait Con|      |        |     |
0000m6jw|PDQ1DSNDDQ1BRKROE|CMD  |20140602|Wait Con|      |        |     |
0000m6jx|PDQ1DBCKDQ1BRKROE|CMD  |20140602|Wait Con|      |        |     |
0000m6jy|PBX_DEXPORT_GRAME|TBL  |20140602|Wait Con|      |        |     |
0000m6jz|PBXDEXPGRAMEEPE  |DMY  |20140602|Wait Sch|      |        |     |
0000m6k0|PAM_DALIMEN_CALYT|TBL  |20140602|Post pro|NOTOK |0540    |     |
0000m6k1|PAMDALITARNCALYPS|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6kc|SG_PA6Dacc       |TBL  |20140602|Wait Con|      |        |     |
0000m6kd|PA6DaccPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6ke|PA6DaccCtrlFIDESS|CMD  |20140602|Wait Sch|      |        |     |
0000m6kf|PA6DaccLoadFIDESS|CMD  |20140602|Wait Sch|      |        |     |
0000m6kg|PA6DaccLoadSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6kh|PA6DaccLoadSUMMIT|CMD  |20140602|Wait Sch|      |        |     |
0000m6ki|PA6DaccInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6kj|PA6DaccLoadCO    |CMD  |20140602|Wait Sch|      |        |     |
0000m6kk|PA6DaccCtrlSCO   |CMD  |20140602|Wait Sch|      |        |     |
0000m6kl|PA6DaccLoadSCO   |CMD  |20140602|Wait Sch|      |        |     |
0000m6km|PA6DaccCtrlSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6ku|QQ04_DEXPORT_CH_P|TBL  |20140602|Wait Con|      |        |     |
0000m6kv|QQ04DMAJCLRHOUSE |CMD  |20140602|Wait Sch|      |        |     |
0000m6kw|QQ04DEXTCLRHOUSEB|CMD  |20140602|Wait Sch|      |        |     |
0000m6kx|QQ04DSNDQ04L96CH |DMY  |20140602|Wait Sch|      |        |     |
0000m6ky|QQ04DEXTCLRHOUSEA|CMD  |20140602|Wait Sch|      |        |     |
0000m6kz|QQ04DSNDQ04L54CH |DMY  |20140602|Wait Sch|      |        |     |
0000m6l5|PDQ1_DSIMU_ROE_TE|TBL  |20140602|Executin|OK    |0900    |1800 |
0000m6l7|PDQ1DSIMUO2d02   |CMD  |20140602|Wait Con|      |        |     |
0000m6l8|PDQ1DSNDDQ1BRKROE|CMD  |20140602|Wait Con|      |        |     |
0000m6l9|PDQ1DBCKDQ1BRKROE|CMD  |20140602|Wait Con|      |        |     |
0000m6la|PBX_DEXPORT_VECTO|TBL  |20140602|Wait Con|      |        |     |
0000m6lb|PBXDEXPVECTORSCJI|CMD  |20140602|Wait Sch|      |        |     |
0000m6lc|PBXDEXPVECTORSSIA|CMD  |20140602|Wait Sch|      |        |     |
0000m6ld|PBXDEXPVECTORSSII|CMD  |20140602|Wait Sch|      |        |     |
0000m6le|PBXDEXPVECTORSSIF|CMD  |20140602|Wait Sch|      |        |     |
0000m6lf|PBXDEXPVECTORSSIO|CMD  |20140602|Wait Sch|      |        |     |
0000m6lg|PBXDEXPVECTORSASI|CMD  |20140602|Wait Sch|      |        |     |
0000m6lh|PBXDEXPVECTORSASI|CMD  |20140602|Wait Sch|      |        |     |
0000m6li|PBXDEXPVECTORSASI|CMD  |20140602|Wait Sch|      |        |     |
0000m6lj|PBXDEXPVECTORSCJI|CMD  |20140602|Wait Sch|      |        |     |
0000m6lk|PBXDEXPVECTORSASI|CMD  |20140602|Wait Sch|      |        |     |
0000m6ll|PBXDEXPVECTORSSIO|CMD  |20140602|Wait Sch|      |        |     |
0000m6lm|PBXDEXPVECTORSNJS|CMD  |20140602|Wait Sch|      |        |     |
0000m6ln|PBXDEXPVECTORSNJS|CMD  |20140602|Wait Sch|      |        |     |
0000m6lo|PBXDEXPVECTORSNJS|CMD  |20140602|Wait Sch|      |        |     |
0000m6lp|PBXDEXPVECTORSNJS|CMD  |20140602|Wait Sch|      |        |     |
0000m6lq|PBXDEXPVECTORSLEN|CMD  |20140602|Wait Sch|      |        |     |
0000m6lr|PBXDEXPVECTORSLEN|CMD  |20140602|Wait Sch|      |        |     |
0000m6ls|PBXDEXPVECTORSLEN|CMD  |20140602|Wait Sch|      |        |     |
0000m6lt|PBXDEXPVECTORSLEN|CMD  |20140602|Wait Sch|      |        |     |
0000m6lu|PBXDEXPVECTORSLEN|CMD  |20140602|Wait Sch|      |        |     |
0000m6lv|PBXDEXPVECTORSVIN|CMD  |20140602|Wait Sch|      |        |     |
0000m6lw|PBXDEXPVECTORSNAM|CMD  |20140602|Wait Sch|      |        |     |
0000m6lx|PBXDEXPVECTORSNAM|CMD  |20140602|Wait Sch|      |        |     |
0000m6ly|PBXDEXPVECTORSNAM|CMD  |20140602|Wait Sch|      |        |     |
0000m6lz|PBXDEXPVECTORSEMA|CMD  |20140602|Wait Sch|      |        |     |
0000m6m0|PBXDEXPVECTORSEMO|CMD  |20140602|Wait Sch|      |        |     |
0000m6m1|PBXDEXPVECTORSEMO|CMD  |20140602|Wait Sch|      |        |     |
0000m6mf|SG_PAJrecotc     |TBL  |20140602|Executin|NOTOK |        |0500 |
0000m6mg|PAJDRcptOtcEnv   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6mh|PAJDRcptOtcAst   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6mi|PAJDRcptOtcForm  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6mj|PAJDRcptOtcFlux  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6mk|PAJDRcptOtcFxop  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ml|PAJDRcptOtcOpti  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6mm|PAJDFwRcptOtcAst |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6mn|PAJDFwRcptOtcEnv |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6mo|PAJDFwRcptOtcFlux|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6mp|PAJDFwRcptOtcForm|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6mq|PAJDFwRcptOtcFxop|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6mr|PAJDFwRcptOtcOpti|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6n4|QQ04_DEXPORT_FG_P|TBL  |20140602|Wait Con|      |        |     |
0000m6n5|QQ04DEXTEXPOTGL  |CMD  |20140602|Wait Sch|      |        |     |
0000m6n6|QQ04DSNDFEFGEXTL |DMY  |20140602|Wait Sch|      |        |     |
0000m6n7|QQ04DEXTLIMTGJ   |CMD  |20140602|Wait Sch|      |        |     |
0000m6n8|QQ04DSNDFEFGLITJ |DMY  |20140602|Wait Sch|      |        |     |
0000m6n9|QQ04DEXTEXPOTGJ  |CMD  |20140602|Wait Sch|      |        |     |
0000m6na|QQ04DSNDFEFGEXTJ |DMY  |20140602|Wait Sch|      |        |     |
0000m6nb|QQ04DEXTLIMTGL   |CMD  |20140602|Wait Sch|      |        |     |
0000m6nc|QQ04DSNDFEFGLITL |DMY  |20140602|Wait Sch|      |        |     |
0000m6nk|PBX_DEXPORT_VECTO|TBL  |20140602|Wait Con|      |        |     |
0000m6nl|PBXDEXPVECTORSNYA|CMD  |20140602|Wait Sch|      |        |     |
0000m6nm|PBXDEXPVECTORSNYI|CMD  |20140602|Wait Sch|      |        |     |
0000m6nn|PBXDEXPVECTORSNYO|CMD  |20140602|Wait Sch|      |        |     |
0000m6no|PBXDEXPVECTORSNYO|CMD  |20140602|Wait Sch|      |        |     |
0000m6nx|SG_PA6Dies       |TBL  |20140602|Wait Con|      |        |     |
0000m6ny|PA6DiesPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6nz|PA6DiesLoadFile  |CMD  |20140602|Wait Sch|      |        |     |
0000m6o0|PA6DiesInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6o4|SG_PFGDacv       |TBL  |20140602|Wait Con|      |        |     |
0000m6o5|PFGDacv1         |CMD  |20140602|Wait Sch|      |        |     |
0000m6oi|QQ04_DEXPORTS_FIN|TBL  |20140602|Wait Con|      |        |     |
0000m6oj|QQ04DGENPIVOTAL  |CMD  |20140602|Wait Sch|      |        |     |
0000m6ok|QQ04DSNDFEPOEXLI |DMY  |20140602|Wait Sch|      |        |     |
0000m6ol|QQ04DGENMESSAGE  |CMD  |20140602|Wait Sch|      |        |     |
0000m6om|QQ04DSNDFESIMESS |DMY  |20140602|Wait Sch|      |        |     |
0000m6on|QQ04DGENLIMDISPO |CMD  |20140602|Wait Sch|      |        |     |
0000m6oo|QQ04DSND2FESIMESS|DMY  |20140602|Wait Sch|      |        |     |
0000m6op|QQ04DGENSFERIC   |CMD  |20140602|Wait Sch|      |        |     |
0000m6oq|QQ04DSNDFERREXLI |DMY  |20140602|Wait Sch|      |        |     |
0000m6or|QQ04DGENSINETLIM |CMD  |20140602|Wait Sch|      |        |     |
0000m6os|QQ04DGENSINETEXP |CMD  |20140602|Wait Sch|      |        |     |
0000m6ot|QQ04DGENTGR      |CMD  |20140602|Wait Sch|      |        |     |
0000m6ou|QQ04DGENTGL      |CMD  |20140602|Wait Sch|      |        |     |
0000m6ov|QQ04DGENCRILIM   |CMD  |20140602|Wait Sch|      |        |     |
0000m6ow|QQ04DGENCRITGL   |CMD  |20140602|Wait Sch|      |        |     |
0000m6ox|QQ04DGENCRIEXPO  |CMD  |20140602|Wait Sch|      |        |     |
0000m6oy|QQ04DGENMAIL1    |CMD  |20140602|Wait Sch|      |        |     |
0000m6oz|QQ04DGENMAIL2    |CMD  |20140602|Wait Sch|      |        |     |
0000m6p0|QQ04DGENMAIL3    |CMD  |20140602|Wait Sch|      |        |     |
0000m6p1|QQ04DSNDFENBMESS |DMY  |20140602|Wait Sch|      |        |     |
0000m6p2|QQ04DSNDFENBMSGW |DMY  |20140602|Wait Sch|      |        |     |
0000m6p3|QQ04DGENABAQUE   |CMD  |20140602|Wait Sch|      |        |     |
0000m6p4|QQ04DSNDFENBABAQ |DMY  |20140602|Wait Sch|      |        |     |
0000m6p5|QQ04DSNDFEX90001 |DMY  |20140602|Wait Sch|      |        |     |
0000m6p6|QQ04DUPDDELTAAM  |CMD  |20140602|Wait Sch|      |        |     |
0000m6p7|QQ04DGENLIMAM    |CMD  |20140602|Wait Sch|      |        |     |
0000m6p8|QQ04DSNDFEAMLIM  |DMY  |20140602|Wait Sch|      |        |     |
0000m6p9|QQ04DGENLIMIFTAM |CMD  |20140602|Wait Sch|      |        |     |
0000m6pa|QQ04DSNDFETWLIEX |DMY  |20140602|Wait Sch|      |        |     |
0000m6pb|QQ04DSNDFENBLIMI |DMY  |20140602|Wait Sch|      |        |     |
0000m6pc|QQ04DSNDFESLEXLI |DMY  |20140602|Wait Sch|      |        |     |
0000m6pi|PBX_DPREPA_SUMMIT|TBL  |20140602|Executin|OK    |0700    |     |
0000m6pk|PBXDPRESUMMIT1   |CMD  |20140602|Wait Con|      |        |0659 |
0000m6pm|PBXDPRESUMMIT2   |CMD  |20140602|Wait Con|      |        |0659 |
0000m6px|SG_PA6Dcex       |TBL  |20140602|Wait Con|      |        |     |
0000m6py|PA6DcexPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6pz|PA6DcexLoadSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6q0|PA6DcexLoadSUMMIT|CMD  |20140602|Wait Sch|      |        |     |
0000m6q1|PA6DcexInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6q2|PA6DcexLoadSCO   |CMD  |20140602|Wait Sch|      |        |     |
0000m6q3|PA6DcexCtrlSCO   |CMD  |20140602|Wait Sch|      |        |     |
0000m6q4|PA6DcexCtrlSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6q5|PA6DcexCtrlCO    |CMD  |20140602|Wait Sch|      |        |     |
0000m6q6|PA6DcexLoadCO    |CMD  |20140602|Wait Sch|      |        |     |
0000m6q7|PA6DcexCtrlFONEMS|CMD  |20140602|Wait Sch|      |        |     |
0000m6q8|PA6DcexLoadFONEMS|CMD  |20140602|Wait Sch|      |        |     |
0000m6q9|SG_PAJrecqyl     |TBL  |20140602|Executin|NOTOK |        |     |
0000m6qa|PAJDFwRcptQylCntC|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6qb|PAJDRcptQylCouv  |CMD  |20140602|Wait Con|      |        |     |
0000m6qc|PAJDRcptQylCntr  |CMD  |20140602|Wait Con|      |        |     |
0000m6qd|PAJDRcptQylEch   |CMD  |20140602|Wait Con|      |        |     |
0000m6qe|PAJDRcptQylTir   |CMD  |20140602|Wait Con|      |        |     |
0000m6qf|PAJDRcptQylCntCou|CMD  |20140602|Wait Con|      |        |     |
0000m6qg|PAJDRcptQylTra   |CMD  |20140602|Wait Con|      |        |     |
0000m6qi|PAJDFwRcptQylCntr|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6qj|PAJDFwRcptQylCouv|CMD  |20140602|Post pro|NOTOK |        |     |
0000m6qk|PAJDFwRcptQylEch |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6ql|PAJDFwRcptQylTir |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6qm|PAJDFwRcptQylTra |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6rb|QQ04_DFIN_BATCH_P|TBL  |20140602|Wait Con|      |        |     |
0000m6rc|QQ04DALIMTM      |CMD  |20140602|Wait Sch|      |        |     |
0000m6rd|QQ04DMAJFINBATCH |CMD  |20140602|Wait Sch|      |        |     |
0000m6re|QQ04DOUVIHM      |CMD  |20140602|Wait Sch|      |        |     |
0000m6rv|SG_PA6Dfsw       |TBL  |20140602|Wait Con|      |        |     |
0000m6rw|PA6DfswPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6rx|PA6DfswLoadSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6ry|PA6DfswInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6rz|PA6DfswCtrlSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6s0|SG_PAJrecsen     |TBL  |20140602|Executin|NOTOK |2200    |0500 |
0000m6s1|PAJDRcptSentry   |CMD  |20140602|Wait Tim|      |2200    |0500 |
0000m6s2|PAJDFwRcptSentry |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6sl|QQ04_DGESTION_DEA|TBL  |20140602|Wait Con|      |        |     |
0000m6sm|QQ04DADDDEALIMPAC|CMD  |20140602|Wait Sch|      |        |     |
0000m6sn|QQ04DNEWDEALS    |CMD  |20140602|Wait Sch|      |        |     |
0000m6so|QQ04DPURDEAL     |CMD  |20140602|Wait Sch|      |        |     |
0000m6sp|QQ04DALINEWDEAL  |CMD  |20140602|Wait Sch|      |        |     |
0000m6t4|SG_PA6Diif       |TBL  |20140602|Wait Con|      |        |     |
0000m6t5|PA6DiifLoadFile  |CMD  |20140602|Wait Sch|      |        |     |
0000m6t6|PA6DiifPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6t7|SG_PAJrecsofa    |TBL  |20140602|Executin|NOTOK |        |     |
0000m6t8|PAJDRcptSofa     |CMD  |20140602|Wait Con|      |        |     |
0000m6t9|PAJDFwRcptSofa   |CMD  |20140602|Post pro|NOTOK |        |     |
0000m6te|PFE_DCALCUL_CH   |TBL  |20140602|Wait Con|      |        |     |
0000m6tf|PFEDCALCULCH     |CMD  |20140602|Wait Sch|      |        |     |
0000m6tg|PFEDSNDCFTQ04L96C|CMD  |20140602|Wait Sch|      |        |     |
0000m6th|PFEDSNDCFTQ04P54C|CMD  |20140602|Wait Sch|      |        |     |
0000m6ts|QQ04_DGESTION_LIM|TBL  |20140602|Wait Con|      |        |     |
0000m6tt|QQ04DLIMECHUES   |CMD  |20140602|Wait Sch|      |        |     |
0000m6tu|QQ04DMAJLIMITES  |CMD  |20140602|Wait Sch|      |        |     |
0000m6u4|PBX_DSEND_GRAMEEP|TBL  |20140602|Wait Con|      |        |     |
0000m6u5|PBXDSNDCFTGRAMEEP|DMY  |20140602|Wait Sch|      |        |     |
0000m6uh|SG_PA6Dlis       |TBL  |20140602|Wait Con|      |        |     |
0000m6ui|PA6DlisFormat    |CMD  |20140602|Wait Sch|      |        |     |
0000m6uj|PA6DlisPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6uk|PA6DlisLoadCR    |CMD  |20140602|Wait Sch|      |        |     |
0000m6ul|PA6DlisBackup    |CMD  |20140602|Wait Sch|      |        |     |
0000m6um|PA6DlisInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6vg|PFG_DCOMPIL_REPOR|TBL  |20140602|Wait Con|      |        |     |
0000m6vh|PFGDCOMPREPORTING|CMD  |20140602|Wait Sch|      |        |     |
0000m6vk|SG_PFEDcxb       |TBL  |20140602|Wait Con|      |        |     |
0000m6vl|PFEDCALXALANBCOTA|CMD  |20140602|Wait Sch|      |        |     |
0000m6vm|PFEDCALXALANBPOS |CMD  |20140602|Wait Sch|      |        |     |
0000m6vn|PFEDCALXALANBCESS|CMD  |20140602|Wait Sch|      |        |     |
0000m6vo|PFEDCALXALANBOBLI|CMD  |20140602|Wait Sch|      |        |     |
0000m6wb|PBX_DSEND_IRBAAME|TBL  |20140602|Wait Con|      |        |     |
0000m6wc|PBXDSNDCFTIRBAAME|CMD  |20140602|Wait Sch|      |        |     |
0000m6wk|SG_PA6Diin       |TBL  |20140602|Wait Con|      |        |     |
0000m6wl|PA6DiinPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6wm|PA6DiinLoad      |CMD  |20140602|Wait Sch|      |        |     |
0000m6wn|SG_PAJ_DRECEPT_SP|TBL  |20140602|Wait Con|      |        |     |
0000m6wo|PAJDRcptSphNBP   |CMD  |20140602|Wait Sch|      |        |     |
0000m6wu|SG_PFEDcpb       |TBL  |20140602|Post pro|NOTOK |        |     |
0000m6wv|PFEDCOMPPROCTIERS|CMD  |20140602|Post pro|NOTOK |0300    |     |
0000m6x6|QQ04_DMAJ_ENTITY_|TBL  |20140602|Wait Con|      |        |     |
0000m6x7|QQ04DENTVISIBLE  |CMD  |20140602|Wait Sch|      |        |     |
0000m6xj|PA6_DINSERT_ORDER|TBL  |20140602|Wait Tim|      |2000    |     |
0000m6xk|PA6DordCtrlNORTH |CMD  |20140602|Wait Sch|      |        |     |
0000m6xl|PA6DordLoadNORTH |CMD  |20140602|Wait Sch|      |        |     |
0000m6xm|PA6DordPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6xn|PAJ_DRECEPT_SPHTO|TBL  |20140602|Wait Con|      |        |     |
0000m6xo|PAJDRcptSphTokyo |CMD  |20140602|Wait Sch|      |        |     |
0000m6y5|QQ04_DMAJ_STATS_P|TBL  |20140602|Wait Con|      |        |     |
0000m6y6|QQ04DMAJSTATS    |CMD  |20140602|Wait Sch|      |        |     |
0000m6yo|SG_PA6Dpos       |TBL  |20140602|Wait Con|      |        |     |
0000m6yp|PA6DposPurge     |CMD  |20140602|Wait Sch|      |        |     |
0000m6yq|PA6DposLoadSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6yr|PA6DposLoadSUMMIT|CMD  |20140602|Wait Sch|      |        |     |
0000m6ys|PA6DposInsert    |CMD  |20140602|Wait Sch|      |        |     |
0000m6yt|PA6DposCtrlSOPHIS|CMD  |20140602|Wait Sch|      |        |     |
0000m6yu|SG_PAJrectci     |TBL  |20140602|Wait Con|      |        |0500 |
0000m6yv|PAJDRcptTciFD    |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6yw|PAJDRcptTciDD    |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6yx|PAJDRcptTciF     |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6yy|PAJDRcptTciMME   |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6yz|PAJDRcptTciMMA   |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6z0|PAJDRcptTciMMFm  |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6z1|PAJDRcptTciFMMFx |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6z2|PAJDRcptTciDC    |CMD  |20140602|Wait Sch|      |        |0500 |
0000m6z5|PCL_DCALCUL_IRC  |TBL  |20140602|Wait Con|      |        |     |
0000m6z6|PCLDCALIRC       |CMD  |20140602|Wait Sch|      |        |     |
0000m6z7|PCLDSETPARAMCAL  |CMD  |20140602|Wait Sch|      |        |     |
0000m6z8|PCLDCALBASE      |CMD  |20140602|Wait Sch|      |        |     |
0000m6z9|PCLDSPRIRC       |CMD  |20140602|Wait Sch|      |        |     |
0000m6za|PCLDOVRBASE      |CMD  |20140602|Wait Sch|      |        |     |
0000m6zb|PCLDARCFILESBASE |CMD  |20140602|Wait Sch|      |        |     |
0000m6zc|PCLDSPRIRCBPCE   |CMD  |20140602|Wait Sch|      |        |     |
0000m6zd|PCLDCALFNDPROP   |CMD  |20140602|Wait Sch|      |        |     |
0000m6ze|PCLDCALFNDPROPBPC|CMD  |20140602|Wait Sch|      |        |     |
0000m6zr|QQ04_DMARKET_DATA|TBL  |20140602|Wait Con|      |        |     |
0000m6zs|QQ04DWTCENFESPOT |CMD  |20140602|Wait Sch|      |        |     |
0000m6zt|QQ04DLOAENFESPOT |CMD  |20140602|Wait Sch|      |        |     |
0000m6zu|QQ04DALIDEVISE   |CMD  |20140602|Wait Sch|      |        |     |
0000m6zv|QQ04DXALTAUX     |CMD  |20140602|Wait Sch|      |        |     |
0000m6zw|QQ04DLOAFRFEFERM |CMD  |20140602|Wait Sch|      |        |     |
0000m6zx|QQ04DALIMZC      |CMD  |20140602|Wait Sch|      |        |     |
0000m6zy|QQ04DWTCFRFEFERM |CMD  |20140602|Wait Sch|      |        |     |
0000m6zz|QQ04DCPYENFESPOT |CMD  |20140602|Wait Sch|      |        |     |
0000m700|QQ04DCPYFRFEFERM |CMD  |20140602|Wait Sch|      |        |     |
0000m701|QQ04DMOVENFESPOT |CMD  |20140602|Wait Sch|      |        |     |
