Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000f89s|QQ04DCONPOSITIONS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89t|QQ04DTESTREP     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89u|QQ04DCALXALANTIER|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89v|QQ04DSNDFEFGEXTL |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f89w|QQ04DSNDQ04L96CH |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f89x|QQ04_DEXPORTS_FIN|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f89y|QQ04_DFIN_BATCH_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f89z|QQ04DACTTRIG     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a0|QQ04DALIMTIERSBOA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a1|QQ04DEXTLIMTGJ   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a2|QQ04DEXTCLRHOUSEA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a3|QQ04DGENPIVOTAL  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a4|QQ04DALIMTM      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a5|QQ04_DINIT_CONTEX|TBL  |20140317|Executin|NOTOK |        |     | Hold
0000f8a6|QQ04DALIMCONTRAT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8a7|QQ04DSNDFEFGLITJ |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8a8|QQ04DSNDQ04L54CH |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8a9|QQ04DSNDFEPOEXLI |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8aa|QQ04DALICUSTEXPO |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ab|QQ04DDESTRIGGERS |CMD  |20140317|Wait Con|      |        |     | Hold
0000f8ac|QQ04DALIMTIERS   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ad|QQ04_DINTRADAY_AM|TBL  |20140317|Wait Sch|      |1100    |     | Hold
0000f8ae|QQ04DEXTEXPOTGJ  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8af|QQ04DGENMESSAGE  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ag|QQ04DMAJLIMITES  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ah|QQ04DDELDEALREPRI|CMD  |20140317|Wait Con|      |        |     | Hold
0000f8ai|QQ04DWTCENFESPOT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8aj|QQ04DWATCHAMFEIDA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ak|QQ04DSNDFEFGEXTJ |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8al|QQ04DSNDFESIMESS |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8am|QQ04DPURDEAL     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8an|QQ04DMAJDEALREPRI|CMD  |20140317|Wait Con|      |        |     | Hold
0000f8ao|QQ04DLOACOURSSPOT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ap|QQ04DDCPAMFEIDAM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8aq|QQ04DEXTLIMTGL   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ar|QQ04DGENLIMDISPO |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8as|QQ04DALIDEPASSEME|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8at|QQ04DMAJDEALTABTM|CMD  |20140317|Wait Con|      |        |     | Hold
0000f8au|QQ04DALIMDEVISE  |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8av|QQ04DLOAEXPOAM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8aw|QQ04DSNDFEFGLITL |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8ax|QQ04DSND2FESIMESS|DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8ay|QQ04DALINEWDEAL  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8az|QQ04DACTTRIGGERS |CMD  |20140317|Wait Con|      |        |     | Hold
0000f8b0|QQ04DCPYNOTATIONS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b1|QQ04DLOAEXPOMOYAM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b2|QQ04_DINTRADAY_PM|TBL  |20140317|Wait Sch|      |1500    |     | Hold
0000f8b3|QQ04DCPYXALANPTFM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b4|QQ04DGENSFERIC   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b5|QQ04DMAJFINBATCH |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b6|QQ04DDELGEM      |CMD  |20140317|Wait Con|      |        |     | Hold
0000f8b7|QQ04DLOAPOSCONTRA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b8|QQ04DWATCHAMFEIDP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8b9|QQ04DCPYCOURSSPOT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ba|QQ04DSNDFERREXLI |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8bb|QQ04DOUVIHM      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bc|QQ04DDELDEALTABTM|CMD  |20140317|Wait Con|      |        |     | Hold
0000f8bd|QQ04DLOAPOSHCONTR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8be|QQ04_DLOADER_AM_P|TBL  |20140317|Wait Sch|      |0005    |     | Hold
0000f8bf|QQ04DDCPAMFEIDPM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bg|QQ04DCPYTIERSBOA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bh|QQ04DGENSINETLIM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bi|QQ04DOUVJOURNEE  |CMD  |20140317|Post pro|NOTOK |        |     | Hold
0000f8bj|QQ04DLOAREFACAM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bk|QQ04DWTCAMFEEXAM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bl|QQ04DLOAEXPOPM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bm|QQ04DCPYTIERSTRR |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bn|QQ04DGENSINETEXP |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bo|QQ04DPURCUSTOM   |CMD  |20140317|Wait Con|      |        |     | Hold
0000f8bp|QQ04DALIEXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bq|QQ04DDCPAMFEEXAM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8br|QQ04DLOAEXPOMOYPM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bs|QQ04DCPYXALANAPTR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bt|QQ04DGENTGR      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bu|QQ04DPURLIMITE   |CMD  |20140317|Wait Con|      |        |     | Hold
0000f8bv|QQ04DALIDEALAM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bw|QQ04DLOAPOSCONTRA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bx|QQ04DLOAPOSCONTRA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8by|QQ04DCPYXALANTIER|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8bz|QQ04DGENTGL      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c1|QQ04DALIREFACAM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c3|QQ04DLOAPOSHCONTR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c4|QQ04DCPYXALANCONT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c5|QQ04DGENCRILIM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c7|QQ04DALINOMINALRE|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8c9|QQ04DLOAREFACPM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ca|QQ04DMOVTIERSBOA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cb|QQ04DGENCRITGL   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cd|QQ04DCPYAMFEIDAM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ce|QQ04DLOAMTM      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cf|QQ04DALIEXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cg|QQ04DMOVTIERSTRR |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ch|QQ04DGENCRIEXPO  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cj|QQ04DVALAM       |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ck|QQ04DLOAEXPOMOY  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cl|QQ04DALIDEALPM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cm|QQ04DMOVNOTATIONS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cn|QQ04DGENMAIL1    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cp|QQ04DTOPAMFEIDAM |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8cq|QQ04DLOAEXPO     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cr|QQ04DALIREFACPM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cs|QQ04DMOVCOURSSPOT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ct|QQ04DGENMAIL2    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cv|QQ04DMOVEXPOAM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cw|QQ04DLOAREFAC    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cx|QQ04DALINOMINALRE|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cy|QQ04DMOVXALANAPTR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8cz|QQ04DGENMAIL3    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d1|QQ04DMOVEXPOMOYAM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d2|QQ04DMOVEXPOMOY  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d3|QQ04DCPYAMFEIDPM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d4|QQ04DMOVXALANTIER|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d5|QQ04DSNDFENBMESS |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8d7|QQ04DMOVREFACAM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d8|QQ04DMOVEXPO     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8d9|QQ04DVALPM       |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8da|QQ04DMOVXALANCONT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8db|QQ04DSNDFENBMSGW |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8dd|QQ04DALIDIFFAM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8de|QQ04DMOVREFAC    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8df|QQ04DTOPAMFEIDPM |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8dg|QQ04DMOVXALANPTFM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dh|QQ04DGENABAQUE   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dj|QQ04DAGREXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dk|QQ04_DMAJ_STATS_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8dm|QQ04DMOVEXPOPM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dn|QQ04DTOPFINTIERS |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8do|QQ04DSNDFENBABAQ |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8dp|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dq|QQ04DMAJSTATS    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ds|QQ04DMOVEXPOMOYPM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dt|QQ04_DMARKET_DATA|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8du|QQ04_DMOVE_CFTOLD|TBL  |20140317|Wait Sch|      |1910    |     | Hold
0000f8dv|QQ04DSNDFEX90001 |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8dw|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dx|QQ04_DNEW_DEALS_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8dy|QQ04DMOVREFACPM  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8dz|QQ04DWTCENFESPOT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e0|QQ04DMOVCFTOLD   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e2|QQ04_DPRELOAD_PR2|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8e3|QQ04DNEWDEALS    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e4|QQ04DALIDIFFPM   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e5|QQ04DLOAENFESPOT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e6|QQ04_DPURGE_DIRAP|TBL  |20140317|Wait Sch|      |1900    |     | Hold
0000f8e8|QQ04DALIDEVISE   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8e9|QQ04DPUREXPNEXFHL|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ea|QQ04_DPURGE_HISCO|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8eb|QQ04DAGREXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ec|QQ04DPURDIRAPP   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ed|QQ04DSNDFEAMLIM  |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8ee|QQ04DXALTAUX     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ef|QQ04DPUREXPIXISLU|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8eg|QQ04DPURHISTO    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8eh|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ei|QQ04_DREGLE_LIVR_|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8ej|QQ04DGENLIMIFTAM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ek|QQ04DLOAFRFEFERM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8el|QQ04DPUREXPNATSO |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8em|QQ04DPURCONTEXT  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8en|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8eo|QQ04DWTCMKFECHAN |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ep|QQ04DSNDFETWLIEX |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8eq|QQ04DALIMZC      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8er|QQ04DPURCUST     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8es|QQ04_DSEND_BOA_PR|TBL  |20140317|Wait Sch|      |2200    |     | Hold
0000f8et|QQ04_DSEND_MAILFI|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8eu|QQ04DSNDFENBLIMI |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8ev|QQ04DLOASUMMITTCI|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ew|QQ04DWTCFRFEFERM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ex|QQ04DPURLIMITES  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ey|QQ04DSENDBOA     |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8ez|QQ04DSNDMAILFIN  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f0|QQ04DSNDFESLEXLI |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8f1|QQ04DINSREGLELIVR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f2|QQ04DCPYENFESPOT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f3|QQ04_DSYNC_BASE_P|TBL  |20140317|Wait Con|      |        |     | Hold
0000f8f4|QQ04DGENTIERSDIXI|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f5|QQ04_DTECH_DAY_PR|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f8f7|QQ04DALITMPIMPACT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f8|QQ04DCPYFRFEFERM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8f9|QQ04DSYNPREXREC  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fa|QQ04DDUMDAY      |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8fc|QQ04DGENCOMBIRL  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fd|QQ04DMOVENFESPOT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fe|QQ04DSYNDUMPDAY  |DMY  |20140317|Wait Sch|      |        |     | Hold
0000f8fg|QQ04DALIIMPACTRL |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fh|QQ04DMOVFRFEFERM |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fj|QQ04DALIAETMPRL  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fk|QQ04DAGRAETEMPRL |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fl|QQ04DGENCDRLBIS  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fm|QQ04DMAJEXPOSURER|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fn|QQ04DALILIMITETEC|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fo|QQ04DMAJLIMITETEC|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fp|QQ04DALILIMITEREG|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fq|QQ04DALIDEPASSERL|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fr|QQ04DDIFFIMPACTRL|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8fs|QQ04DMOVMKFECHAN |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8ft|QQ04DCPYMKFECHAN |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f8jy|QQ04_DACTIVA_TRIG|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8jz|QQ04DACTTRIG     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8m8|QQ04_DALIM_LIMSAI|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8m9|QQ04DALILIMITES  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ma|QQ04DPURLIMITES  |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f8oo|QQ04_DALIM_ABAQUE|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8op|QQ04DWTCAMFEABAQ |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8oq|QQ04DDCPFLUXABAQ |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8or|QQ04DLOAAMABAQUES|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8os|QQ04DLOAAMREFACTI|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ot|QQ04DALITIERSABAQ|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ou|QQ04DALIABAQEXPO |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ov|QQ04DALIABAQHISTO|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ow|QQ04DALIREFACTION|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ox|QQ04DCPYFLUXABAQ |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8oy|QQ04DMOVAMFEABAQ |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8oz|QQ04DMOVREFACTION|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ue|QQ04_DAPRES_OUVER|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8uf|QQ04DALITABOBJRIS|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ug|QQ04DALICUSTFERMA|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8uh|QQ04DCALHISTO    |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ui|QQ04DALIREFAC    |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8uj|QQ04DENTVISIBLE  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8uk|QQ04DMAJDEALAMBYS|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8wf|QQ04_DBCK_CONTEXT|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8wg|QQ04DBCKCONTEXT  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8y4|QQ04_DCALCUL_EXPO|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8y5|QQ04DCOREXPOS    |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8y6|QQ04DCONEXPOS    |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8y7|QQ04DREPEXPOS    |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8y8|QQ04DALIEXPOSTEMP|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8y9|QQ04DAGREXPOSTEMP|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ya|QQ04DMAJEXPOSPLAN|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8yb|QQ04DMAJEXPOSPLAN|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8yc|QQ04DCONLIMITES  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8yd|QQ04DCALLIMITES  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8ye|QQ04DCONLIMTGR   |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f8zy|QQ04_DCALCUL_LIME|TBL  |20140319|Wait Con|      |        |     | Hold
0000f8zz|QQ04DLIMECHUES   |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f93s|QQ04_DCALCUL_REPO|TBL  |20140319|Wait Con|      |        |     | Hold
0000f93t|QQ04DALINOMINALRE|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f93u|QQ04DAGRLIMITES  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f95h|QQ04_DCOMPAR_RECP|TBL  |20140319|Wait Con|      |        |     | Hold
0000f95i|QQ04DCOMPREXREC  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f96m|QQ04_DDEALS_AMERI|TBL  |20140319|Wait Con|      |        |     | Hold
0000f96n|QQ04DALIDIFF     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f96o|QQ04DALIDEAL     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f96p|QQ04DGENDIFFDEAL |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f96q|QQ04DREPDEAL     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f96r|QQ04DCONPOSITIONS|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f98t|QQ04_DDESACT_TRIG|TBL  |20140319|Wait Con|      |        |     | Hold
0000f98u|QQ04DDESTRIG     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9aj|QQ04_DDUMP_ARCHLO|TBL  |20140319|Wait Con|      |0700    |0659 | Hold
0000f9ak|QQ04DDUMPARCHIVEL|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9ca|QQ04_DEXPORT_CH_P|TBL  |20140319|Wait Con|      |        |     | Hold
0000f9cb|QQ04DMAJCLRHOUSE |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9cc|QQ04DEXTCLRHOUSEB|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9cd|QQ04DSNDQ04L96CH |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9ce|QQ04DEXTCLRHOUSEA|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9cf|QQ04DSNDQ04L54CH |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9dx|QQ04_DEXPORT_FG_P|TBL  |20140319|Wait Con|      |        |     | Hold
0000f9dy|QQ04DEXTEXPOTGL  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9dz|QQ04DSNDFEFGEXTL |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9e0|QQ04DEXTLIMTGJ   |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9e1|QQ04DSNDFEFGLITJ |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9e2|QQ04DEXTEXPOTGJ  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9e3|QQ04DSNDFEFGEXTJ |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9e4|QQ04DEXTLIMTGL   |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9e5|QQ04DSNDFEFGLITL |DMY  |20140319|Wait Sch|      |        |     | Hold
0000f9fx|QQ04_DFIN_BATCH_P|TBL  |20140319|Wait Con|      |        |     | Hold
0000f9fy|QQ04DALIMTM      |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9fz|QQ04DALICUSTEXPO |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g0|QQ04DMAJLIMITES  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g1|QQ04DPURDEAL     |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g2|QQ04DALIDEPASSEME|CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g3|QQ04DALINEWDEAL  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g4|QQ04DMAJFINBATCH |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9g5|QQ04DOUVIHM      |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9hj|QQ04_DEXPORTS_FIN|TBL  |20140319|Wait Con|      |        |     | Hold
0000f9hk|QQ04DGENPIVOTAL  |CMD  |20140319|Wait Sch|      |        |     | Hold
0000f9hl|QQ04DSNDFEPOEXLI |DMY  |20140319|Wait Sch|      |        |     | Hold
